id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-13748_validation,0.011356368660926819,0.012796171009540558,0.007706858683377504,0.01276946347206831,0.010480535216629505,0.010636694729328156,0.012718995101749897,0.01083401869982481,0.010480168275535107,0.01139375101774931,0.012375584803521633,0.010671610943973064,0.009081628173589706,0.009011860005557537,0.008388005197048187,0.008133980445563793,0.008323580026626587,0.011166900396347046,0.010425880551338196,0.010485370643436909,0.010537415742874146,0.00888633169233799,0.011372584849596024,0.008899911306798458,0.008428088389337063,0.010522660799324512,0.007753968238830566,0.0069473362527787685
SKU-13749_validation,0.0042627048678696156,0.005257127806544304,0.0038744371850043535,0.005246071144938469,0.004851900041103363,0.00518470723181963,0.006202359218150377,0.005630145315080881,0.005107463803142309,0.004371548071503639,0.005786959547549486,0.004283109679818153,0.004295559599995613,0.0041770413517951965,0.0037691749166697264,0.0037822413723915815,0.0028125804383307695,0.003350845305249095,0.002680216683074832,0.0029721474274992943,0.0025773521047085524,0.0017604666063562036,0.002236872212961316,0.001957618398591876,0.0016951443394646049,0.0016834139823913574,0.0012235528556630015,0.0012655818136408925
SKU-13750_validation,0.000383502192562446,0.0007076926995068789,0.0,0.0007645532605238259,0.00048217890434898436,0.0005152813973836601,0.0010379854356870055,0.0007808312657289207,0.0008019011002033949,0.0010635076323524117,0.0011544846929609776,0.0008662284817546606,0.0005925490986555815,0.0003093880077358335,0.00020979468536097556,9.613499423721805e-05,0.000132756307721138,0.0005377619527280331,0.0003598270413931459,0.00023200688883662224,0.00021779723465442657,0.00017672637477517128,0.00020505751308519393,0.00026869619614444673,0.0003797081299126148,0.0005999319837428629,0.00028749415650963783,0.000387613195925951
SKU-13751_validation,0.002176557667553425,0.00234757037833333,0.0015814682701602578,0.0025436279829591513,0.002076114760711789,0.0019313247175887227,0.0020090031903237104,0.002156290225684643,0.002074386226013303,0.00231296312995255,0.0023924491833895445,0.002278050174936652,0.0020886186975985765,0.0019018846796825528,0.0018222936196252704,0.0017924965359270573,0.0019668492022901773,0.0022343879099935293,0.0021262497175484896,0.002096702577546239,0.002044320572167635,0.0018897735280916095,0.0022003783378750086,0.0017316266894340515,0.0017193825915455818,0.001935617416165769,0.0017312635900452733,0.0016948460834100842
SKU-13752_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13753_validation,0.01496827881783247,0.017729664221405983,0.012182049453258514,0.01741963066160679,0.015058930031955242,0.006759330630302429,0.007989074103534222,0.012312181293964386,0.010810400359332561,0.00946399848908186,0.013278516940772533,0.009440533816814423,0.0043364339508116245,0.002878919243812561,0.009212796576321125,0.0071032545529305935,0.007537993136793375,0.008851970545947552,0.007589635904878378,0.0032649983186274767,0.00401662802323699,0.00697055459022522,0.01263366173952818,0.008830182254314423,0.011865231208503246,0.011779104359447956,0.006561266724020243,0.004338669124990702
SKU-13754_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13755_validation,0.0,0.0,0.005355273839086294,0.003345680655911565,0.0027822975534945726,0.0,0.006411895155906677,0.0,0.0,0.004494667053222656,0.0035131722688674927,0.0034882575273513794,0.0013038465986028314,0.0020730148535221815,0.0,0.0,0.005013550166040659,0.0018862137803807855,0.0012760882964357734,0.001468899310566485,0.0017290512332692742,0.0,0.0,0.0045323967933654785,0.0014092599740251899,0.003707297146320343,0.0,0.0
SKU-13756_validation,0.0015216091414913535,0.0017619823338463902,0.0012310779420658946,0.0017276963917538524,0.001521894708275795,0.0013376126298680902,0.0016641974216327071,0.0015664749080315232,0.0014033681945875287,0.0014750793343409896,0.002098911674693227,0.0018383994465693831,0.0019217608496546745,0.001644663978368044,0.0014547406462952495,0.0018057342385873199,0.0016615829663351178,0.0018083490431308746,0.0015435697278007865,0.0014265818754211068,0.0012397796381264925,0.0009680029470473528,0.0013047842076048255,0.001110120676457882,0.001244145561940968,0.001595748239196837,0.0017431153682991862,0.0019439359894022346
SKU-13757_validation,0.0021666446700692177,0.002535017905756831,0.0015499304281547666,0.002556269522756338,0.002153826877474785,0.0021260427311062813,0.0025591959711164236,0.002212406834587455,0.002162938704714179,0.002357374643906951,0.002491984749212861,0.002168147824704647,0.0019190410384908319,0.0018619574839249253,0.0017855194164440036,0.0017580062849447131,0.0018713460303843021,0.002473438624292612,0.002376861870288849,0.0023778658360242844,0.002423954429104924,0.0022849279921501875,0.002580831991508603,0.0022581981029361486,0.0023466648999601603,0.0028033098205924034,0.0022921294439584017,0.002229853766039014
SKU-13758_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13759_validation,0.012860585935413837,0.0,0.04771427437663078,0.031268682330846786,0.03648616001009941,0.020964041352272034,0.05274179205298424,0.013612364418804646,0.0,0.04251570627093315,0.03382398560643196,0.03263475000858307,0.020814210176467896,0.030510475859045982,0.0024155080318450928,0.0,0.03819892928004265,0.031157096847891808,0.02421732060611248,0.020606638863682747,0.04326001927256584,0.0031531602144241333,0.0,0.04295365884900093,0.035306114703416824,0.044695157557725906,0.03048812411725521,0.031773053109645844
SKU-13760_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13761_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13762_validation,0.0016879861941561103,0.002027998911216855,0.0010183866834267974,0.001981042791157961,0.0014531845226883888,0.0012631310382857919,0.0015518296277150512,0.001043778727762401,0.0008322217618115246,0.0008960660197772086,0.0009927506325766444,0.0006101899780333042,0.0003216833283659071,0.0001729360519675538,4.52108979516197e-05,0.0,0.00010466156527400017,0.00040401736623607576,0.00024192935961764306,0.00013008790847379714,5.2750732720596716e-05,0.0,0.00022127495321910828,0.0,0.0,0.0002803797833621502,0.000294471625238657,0.00029701381572522223
SKU-13763_validation,0.018097132444381714,0.011919344775378704,0.022737333551049232,0.027136513963341713,0.03023546375334263,0.030202141031622887,0.03050091303884983,0.022656992077827454,0.012462501414120197,0.0274248868227005,0.03021947480738163,0.026490256190299988,0.02346072532236576,0.02024933136999607,0.015541136264801025,0.010770291090011597,0.02390870451927185,0.027262797579169273,0.02455252967774868,0.024565428495407104,0.0281138364225626,0.015543609857559204,0.015885794535279274,0.02823142148554325,0.03248395025730133,0.04565110802650452,0.04410706087946892,0.05313420668244362
SKU-13764_validation,0.0,0.0,0.0,0.0004931737785227597,0.0005988230113871396,0.0005408972501754761,0.0033323317766189575,0.005122328642755747,0.006823420524597168,0.010123287327587605,0.009505425579845905,0.0031245748978108168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002851585450116545,0.0,0.0,0.004900818224996328,0.004235500935465097,0.007969647645950317,0.004090562462806702,0.00577611243352294
SKU-13765_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13766_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13767_validation,0.0,0.0,0.0,0.002951299073174596,0.0,0.0,0.003970146179199219,0.00015088915824890137,0.0,0.0007337729330174625,0.001786092878319323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044220188283361495,0.0,0.0,0.0006888906355015934,0.003582477569580078,0.011373862624168396,0.011586979031562805,0.019716212525963783
SKU-13768_validation,0.008091366849839687,0.010838511399924755,0.007452927529811859,0.010899965651333332,0.00893300399184227,0.009789864532649517,0.012606672942638397,0.010650199837982655,0.008622854948043823,0.009091004729270935,0.012528263963758945,0.009165070950984955,0.00878478866070509,0.008068934082984924,0.007350202649831772,0.008363340049982071,0.0074851177632808685,0.009660125710070133,0.007054805755615234,0.007871699519455433,0.006739469710737467,0.0051794215105473995,0.006906198803335428,0.00652574747800827,0.00601591169834137,0.006492102053016424,0.004802337381988764,0.0046462141908705235
SKU-13769_validation,0.0020963496062904596,0.003055895445868373,0.0011185863986611366,0.0026967432349920273,0.0017074759816750884,0.0018412828212603927,0.0033567894715815783,0.002534350147470832,0.002603155793622136,0.003505113534629345,0.003479144535958767,0.003121408401057124,0.0023979656398296356,0.0017395233735442162,0.0012046495685353875,0.0009330331231467426,0.0013124492252245545,0.0019136577611789107,0.0012812219792976975,0.0009990530088543892,0.000901039398740977,0.000280372187262401,0.001351898885332048,0.0009503988549113274,0.0014734799042344093,0.0030205908697098494,0.0018222139915451407,0.0022979360073804855
SKU-13770_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13771_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13772_validation,0.007727993186563253,0.0012632360449060798,0.0,0.0,0.0,0.005730000790208578,0.006003759801387787,0.001955389976501465,0.0,0.0,0.0,0.0029839202761650085,0.006503226701170206,0.0035480856895446777,0.005864252801984549,0.00048000863171182573,0.0,0.0,0.004668469075113535,0.006832522805780172,0.0064715794287621975,6.655355537077412e-05,0.0,0.0,0.0,0.004538843873888254,0.004340713378041983,0.0
SKU-13773_validation,0.0004204404540359974,0.0007139323279261589,0.0,0.0007491900469176471,0.00045677460730075836,0.0005242060869932175,0.0010505050886422396,0.0007779874722473323,0.0007870351546443999,0.0010603476548567414,0.001172286574728787,0.0008788471459411085,0.000583150889724493,0.00031019080779515207,0.00021342250693123788,0.00010151214519282803,0.000135962080094032,0.0005342676304280758,0.00038387393578886986,0.00023136504751164466,0.00022278384130913764,0.0001877442264230922,0.00020561709243338555,0.00027502948069013655,0.00037014795816503465,0.0006181499338708818,0.00027522025629878044,0.0003893940302077681
SKU-13774_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002897468802984804,0.0014277516165748239,0.0014281620969995856,0.0016113178571686149,0.0011437019566074014,0.000744486867915839,0.0005596416885964572,0.0007361620664596558,0.0009621493518352509,0.0013841409236192703,0.000507951423060149,3.5266080544715805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13775_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.00022190064191818237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13776_validation,0.0,0.0,0.0,0.0004951879382133484,0.0010574510088190436,0.0010938569903373718,0.0020036622881889343,0.00243276241235435,0.003299751551821828,0.004694713745266199,0.0035769108217209578,0.0026992361526936293,0.0009365950827486813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13777_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13778_validation,0.0,0.0,0.0,0.0,0.0,9.073627734323964e-05,0.00042239297181367874,0.0003935340791940689,9.445597970625386e-05,0.0,0.0005127936601638794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13779_validation,0.016060641035437584,0.014983974397182465,0.012317071668803692,0.01810062862932682,0.017389999702572823,0.016223160549998283,0.017969539389014244,0.018177857622504234,0.014761320315301418,0.01727781817317009,0.020353447645902634,0.01609058491885662,0.013165083713829517,0.013063620775938034,0.01317315548658371,0.010974871926009655,0.012487598694860935,0.013893992640078068,0.013320468366146088,0.009566914290189743,0.009866411797702312,0.008845087140798569,0.010741918347775936,0.00848343688994646,0.011877897195518017,0.015900148078799248,0.011625205166637897,0.01232815533876419
SKU-13780_validation,0.0007029476691968739,0.0009239008068107069,0.0006524829077534378,0.0011133154621347785,0.0011945737060159445,0.001155929290689528,0.0013482986250892282,0.001267550396732986,0.0010841073235496879,0.0010972198797389865,0.0014598775887861848,0.0010626105358824134,0.0008834223845042288,0.00048461431288160384,0.00018464976164977998,0.00030524624162353575,0.00028639924130402505,0.0006915444391779602,0.000500257418025285,0.0007794182747602463,0.0007108364370651543,0.00044304909533821046,0.0010471675777807832,0.0005608904175460339,0.0003698308428283781,0.0005466959555633366,0.00042295409366488457,0.00024380131799262017
SKU-13781_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13782_validation,0.007510659750550985,0.011111803352832794,0.0018398910760879517,0.0036922618746757507,0.00173100084066391,0.003305109916254878,0.007123860064893961,0.0014308268437162042,0.00039023408317007124,1.3229747310106177e-05,0.0025422621984034777,0.0,0.004707068204879761,0.004848115146160126,0.0078484071418643,0.006142561789602041,0.005560907069593668,0.00298231840133667,0.0005133946542628109,0.0042253234423696995,0.001986876130104065,0.0,0.0020586177706718445,0.0,0.0,0.0010830933460965753,0.005948960781097412,0.004811418708413839
SKU-13783_validation,0.000383502192562446,0.0007076926995068789,0.0,0.0007645532605238259,0.00048217890434898436,0.0005152813973836601,0.0010379854356870055,0.0007808312657289207,0.0008019011002033949,0.0010635076323524117,0.0011544846929609776,0.0008662284817546606,0.0005925490986555815,0.0003093880077358335,0.00020979468536097556,9.613499423721805e-05,0.000132756307721138,0.0005377619527280331,0.0003598270413931459,0.00023200688883662224,0.00021779723465442657,0.00017672637477517128,0.00020505751308519393,0.00026869619614444673,0.0003797081299126148,0.0005999319837428629,0.00028749415650963783,0.000387613195925951
SKU-13784_validation,0.0005825546686537564,0.0004169754683971405,0.00021786119032185525,0.002127029001712799,0.001055300235748291,0.0,0.000720332667697221,0.0,0.0,0.0007190704345703125,0.0006580899353139102,0.0002639666199684143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200497591635212e-05,0.0,0.0,3.574291986296885e-05,0.0,0.0,0.0,0.00018673513841349632
SKU-13785_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13786_validation,0.0,0.0,0.00030142441391944885,0.0006026104092597961,0.0017348850378766656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000648248940706253,0.00018291547894477844,3.947814184357412e-05,0.00014193232345860451,0.0009764780406840146,0.0006436556577682495
SKU-13787_validation,0.004966752603650093,0.0053122323006391525,0.004371330142021179,0.005324842408299446,0.0048070321790874004,0.004732425790280104,0.005089978221803904,0.004649482201784849,0.004494907334446907,0.0046481541357934475,0.004682110156863928,0.004313599318265915,0.004005344584584236,0.003919248003512621,0.003675270825624466,0.0034518453758209944,0.003449002979323268,0.003812686540186405,0.0035872366279363632,0.0034266358707100153,0.003296575741842389,0.003028338775038719,0.0031855152919888496,0.0027163818012923002,0.002668525092303753,0.0029940500389784575,0.0023632876109331846,0.0021572255063802004
SKU-13788_validation,0.08186113089323044,0.07619347423315048,0.0555441789329052,0.08978760242462158,0.07682488113641739,0.07637598365545273,0.08433420211076736,0.07678216695785522,0.06713808327913284,0.05967777967453003,0.10069990158081055,0.08954266458749771,0.07991575449705124,0.0835287868976593,0.07246669381856918,0.07546625286340714,0.07708323746919632,0.10206113010644913,0.10221081972122192,0.08910410851240158,0.09713665395975113,0.0772305428981781,0.08262982964515686,0.10032940655946732,0.12396804243326187,0.13091163337230682,0.12435957789421082,0.13867072761058807
SKU-13789_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13790_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0006277139182202518,0.0009536867146380246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13791_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000881219282746315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-13792_validation,0.006044657435268164,0.0029732361435890198,0.00967430230230093,0.008360877633094788,0.007794603705406189,0.005530091468244791,0.009122321382164955,0.006688399706035852,0.004272250924259424,0.009771954268217087,0.010466545820236206,0.00996397901326418,0.008003214374184608,0.007142549846321344,0.004570491146296263,0.003316085087135434,0.009566214866936207,0.010044293478131294,0.008368189446628094,0.008276785723865032,0.007950488477945328,0.005824340973049402,0.005195168312638998,0.011549100279808044,0.009597772732377052,0.010256609879434109,0.008745917119085789,0.007962499745190144
SKU-13793_validation,0.0005010329186916351,0.0005709395627491176,9.607989341020584e-05,0.001010656007565558,0.0008131700451485813,0.0006725331768393517,0.0011756721651181579,0.0008287144009955227,0.0009702267125248909,0.0013458561152219772,0.0011685608187690377,0.0010309157660230994,0.0006263290415517986,0.0002479236572980881,0.0,0.0,9.578993922332302e-05,0.0005567632615566254,0.0004280066641513258,0.00047248383634723723,0.0005015780334360898,0.0003718975931406021,0.0008706475491635501,0.00034741716808639467,0.00042025744915008545,0.0008300754125230014,0.0006387028843164444,0.0004707475600298494
