id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05254_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05255_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05256_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05257_evaluation,0.0,0.0,3.2252632081508636e-05,0.00012115063145756721,0.0002861637622117996,0.00013372395187616348,9.084679186344147e-05,4.687067121267319e-05,9.383540600538254e-05,3.090314567089081e-05,9.681005030870438e-05,0.0,0.0,2.051563933491707e-05,0.00013872189447283745,0.0001246342435479164,0.00018254434689879417,0.00010983739048242569,0.00035506347194314003,1.0699965059757233e-05,0.00010437378659844398,0.00012169498950242996,0.00031562289223074913,0.00012438464909791946,9.074248373508453e-05,9.892834350466728e-05,9.265542030334473e-05,0.00018350128084421158
SKU-05258_evaluation,7.379311136901379e-05,7.593841291964054e-05,0.00010107015259563923,0.00010879267938435078,9.833648800849915e-05,9.301537647843361e-05,2.411380410194397e-05,7.575750350952148e-05,9.685498662292957e-05,3.955839201807976e-05,1.6919104382395744e-05,5.488283932209015e-06,4.5214081183075905e-05,5.894247442483902e-05,0.0001547844149172306,0.00012575951404869556,0.00013866531662642956,0.00011366093531250954,0.00016775820404291153,8.491054177284241e-05,0.0,6.04754313826561e-05,5.3985510021448135e-05,4.464155063033104e-05,2.3935921490192413e-05,0.00010452093556523323,0.00012143747881054878,7.92783685028553e-05
SKU-05259_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2656051442027092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05260_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05261_evaluation,0.0002523781731724739,0.0,2.913735806941986e-05,9.878072887659073e-05,3.598630428314209e-06,0.000131877139210701,0.0,0.00013647601008415222,2.6690773665905e-05,3.110617399215698e-05,0.0,2.0638108253479004e-06,0.0002185516059398651,9.281188249588013e-05,0.0001289471983909607,0.0,0.0,7.571559399366379e-05,0.0,0.00016524270176887512,0.0002987552434206009,0.00025258585810661316,0.0,0.0,0.0001554694026708603,8.490867912769318e-06,5.9480778872966766e-05,0.00025273673236370087
SKU-05262_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05263_evaluation,0.0,0.0,3.2252632081508636e-05,0.00012115063145756721,0.0002861637622117996,0.00013372395187616348,9.084679186344147e-05,4.687067121267319e-05,9.383540600538254e-05,3.090314567089081e-05,9.681005030870438e-05,0.0,0.0,2.051563933491707e-05,0.00013872189447283745,0.0001246342435479164,0.00018254434689879417,0.00010983739048242569,0.00035506347194314003,1.0699965059757233e-05,0.00010437378659844398,0.00012169498950242996,0.00031562289223074913,0.00012438464909791946,9.074248373508453e-05,9.892834350466728e-05,9.265542030334473e-05,0.00018350128084421158
SKU-05264_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05265_evaluation,0.00024333316832780838,0.0004025110974907875,0.0002307416871190071,0.0002682982012629509,4.497729241847992e-05,0.00018751807510852814,0.00031823012977838516,0.000315176323056221,0.0005887812003493309,0.00044218171387910843,0.0004304046742618084,0.00029828958213329315,0.00030665844678878784,0.000531529076397419,0.0002796519547700882,0.0004069879651069641,0.000157821923494339,0.00041865184903144836,0.0002862662076950073,0.00039623770862817764,0.0006516734138131142,0.0006012823432683945,0.0007544988766312599,0.0004392438568174839,0.0005273157730698586,0.000406402163207531,0.00041697267442941666,0.0005282214842736721
SKU-05266_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05267_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05268_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05269_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05270_evaluation,0.00022058933973312378,0.00017650658264756203,9.486754424870014e-05,9.22533217817545e-05,9.879772551357746e-05,0.00010319426655769348,6.485194899141788e-05,0.00017362250946462154,0.00016488204710185528,7.679383270442486e-05,0.00015340279787778854,6.20547216385603e-05,0.00016112090088427067,7.52320047467947e-05,0.00013761501759290695,9.79036558419466e-05,0.0,0.0002018932718783617,0.00010605412535369396,0.00014681322500109673,8.405535481870174e-05,0.00021255109459161758,0.00014227768406271935,0.00015537766739726067,0.00022362894378602505,0.0001729186624288559,0.00013216095976531506,0.0001149345189332962
SKU-05271_evaluation,0.00022058933973312378,0.00017650658264756203,9.486754424870014e-05,9.22533217817545e-05,9.879772551357746e-05,0.00010319426655769348,6.485194899141788e-05,0.00017362250946462154,0.00016488204710185528,7.679383270442486e-05,0.00015340279787778854,6.20547216385603e-05,0.00016112090088427067,7.52320047467947e-05,0.00013761501759290695,9.79036558419466e-05,0.0,0.0002018932718783617,0.00010605412535369396,0.00014681322500109673,8.405535481870174e-05,0.00021255109459161758,0.00014227768406271935,0.00015537766739726067,0.00022362894378602505,0.0001729186624288559,0.00013216095976531506,0.0001149345189332962
SKU-05272_evaluation,0.0,4.8955436795949936e-05,0.0,0.0,0.0,7.57281668484211e-06,0.0,0.0,3.5465462133288383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950445145368576e-06,0.0,1.1958647519350052e-05,0.0,0.0,0.0,0.0,6.862310692667961e-05,1.9015278667211533e-05,0.0,0.0,0.0
SKU-05273_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05274_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05275_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05276_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05277_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05278_evaluation,0.02058529108762741,0.012418456375598907,0.02031397446990013,0.018291180953383446,0.019942447543144226,0.020607654005289078,0.01917874626815319,0.02187037095427513,0.012608237564563751,0.02135004848241806,0.01826600730419159,0.018928397446870804,0.01826709508895874,0.018851345404982567,0.020812327042222023,0.01250983402132988,0.02085729129612446,0.01854752190411091,0.019385091960430145,0.01822327822446823,0.020631367340683937,0.01946325972676277,0.013814665377140045,0.019637322053313255,0.01925821043550968,0.01861988753080368,0.01826699823141098,0.019712889567017555
SKU-05279_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05280_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05281_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05282_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05283_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05284_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05285_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05286_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05287_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05288_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05289_evaluation,1.7909333109855652e-05,0.0,0.00018236972391605377,8.223392069339752e-05,0.0,8.715316653251648e-06,0.0,0.0,0.0,0.0,0.0001237243413925171,0.0,0.0,0.00039656274020671844,0.0,0.0,0.00016712769865989685,2.333894371986389e-05,3.2648444175720215e-05,0.0,0.0,0.0003399290144443512,0.0,0.0003762524574995041,0.0,0.0,0.0,0.0
SKU-05290_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05291_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05292_evaluation,0.0,0.0,0.0,0.00017426535487174988,0.00011189328506588936,0.0,0.0,8.478853851556778e-05,0.00010026898235082626,2.3004598915576935e-05,0.0,4.958966746926308e-05,5.9488695114851e-05,0.0,6.217462942004204e-05,2.7938280254602432e-05,0.0,0.0,0.0,0.0,0.0,0.00017985235899686813,2.9741786420345306e-06,0.0,4.404410719871521e-05,8.171470835804939e-05,0.0,0.0
SKU-05293_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05294_evaluation,0.0,4.8955436795949936e-05,0.0,0.0,0.0,7.57281668484211e-06,0.0,0.0,3.5465462133288383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950445145368576e-06,0.0,1.1958647519350052e-05,0.0,0.0,0.0,0.0,6.862310692667961e-05,1.9015278667211533e-05,0.0,0.0,0.0
SKU-05295_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05296_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05297_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05298_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-05299_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
