id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-15291_validation,0.00023759140458423644,4.331998570705764e-05,1.1963707038376015e-06,0.00012665503891184926,0.0001577103539602831,0.00020525025320239365,0.00021167375962249935,0.00019126557162962854,9.530061652185395e-05,2.9777891541016288e-05,0.00026676178094930947,0.00010803954501170665,0.00025892574922181666,0.00015180677291937172,0.0,0.0005686664953827858,8.218619768740609e-05,0.00025471887784078717,0.00033158197766169906,4.653639916796237e-05,0.00013209739699959755,0.00019665482977870852,0.0002999936987180263,0.00026972475461661816,0.0,0.00019483792129904032,8.97585487109609e-05,0.00013048267283011228
SKU-15292_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15293_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15294_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15295_validation,0.0026372382417321205,0.0027642659842967987,0.0006071688840165734,0.000993665074929595,0.003434287616983056,0.0034867285285145044,0.0012401886051520705,0.0015668461564928293,0.0017861438682302833,0.0,0.0,0.0009670527651906013,0.0006805306184105575,0.0,0.0,0.0,0.0,0.0004968581488355994,0.0006571764242835343,0.0007102819508872926,0.001309785875491798,0.0019789941143244505,7.890987762948498e-05,0.0,0.0023844032548367977,0.00422678142786026,0.006855204235762358,0.006208518985658884
SKU-15296_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15297_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15298_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15299_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15300_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15301_validation,0.0006419469718821347,4.5872991904616356e-05,0.0008215367561206222,0.0005639359587803483,0.0005074223736301064,0.0003922148607671261,0.0003507350920699537,0.000672843016218394,0.00021763138647656888,0.00040393631206825376,0.0006778381066396832,0.0005337565089575946,0.0005144496681168675,0.00035737009602598846,0.0007019491167739034,0.00024219985061790794,0.00029625269235111773,0.0004201721167191863,0.0004449781554285437,0.00038371168193407357,0.0003794750082306564,0.0006703356630168855,2.660154495970346e-05,0.0014189310604706407,0.0006188609404489398,0.0006756969378329813,0.0008145309402607381,0.0005005730781704187
SKU-15302_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013324253086466342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8704157709144056e-05,0.0,0.0,0.0001633400097489357,0.0,0.0,0.0002605851914267987,0.0,0.00015888437337707728,0.0,7.627328886883333e-05
SKU-15303_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15304_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15305_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15306_validation,0.004507044330239296,0.0022592844907194376,0.002320588333532214,0.00035579633549787104,0.005085767712444067,0.0033886446617543697,0.0010052123107016087,0.0016436456935480237,0.0,0.0013196192448958755,0.0,0.003656927030533552,0.0014239774318411946,0.0013334613759070635,0.0015072053065523505,0.0,0.00135537248570472,0.0,0.0035807478707283735,0.0031379389110952616,0.0028370495419949293,0.0037934593856334686,0.0018128344090655446,0.002804884687066078,0.001824934151954949,0.005135559011250734,0.005700208712369204,0.004503577947616577
SKU-15307_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15308_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15309_validation,0.0036576089914888144,0.0012504664482548833,0.003774905577301979,0.0,0.004752569831907749,0.004010139498859644,0.0033353958278894424,0.0029859512578696012,0.0003755989018827677,0.0030672280117869377,0.00016269896877929568,0.0049105556681752205,0.0027800281532108784,0.0025401951279491186,0.002724749268963933,0.0006430809153243899,0.002602061489596963,0.0,0.004037630278617144,0.003075103275477886,0.0025167129933834076,0.002698511118069291,0.0006641441723331809,0.00356920063495636,0.00036129463114775717,0.003724372945725918,0.0037441242020577192,0.0019703423604369164
SKU-15310_validation,0.000650455360300839,0.0020177382975816727,0.0015200934140011668,0.0010900096967816353,0.00042901752749457955,0.0023577280808240175,0.0006124228239059448,0.0016747310291975737,0.0029392503201961517,0.00247571081854403,0.0026632859371602535,0.002426249673590064,0.0025022102054208517,0.000682585290633142,0.0011538828257471323,0.0010762501042336226,0.0033082885202020407,0.0013912185095250607,0.0015368956374004483,0.0023134935181587934,0.001563939033076167,0.00241169985383749,0.0019083141814917326,0.0030385293066501617,0.0014921840047463775,0.001150845317170024,0.0019962911028414965,0.0006127129308879375
SKU-15311_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001772212708601728,0.0,0.0,0.0,0.0
SKU-15312_validation,0.0,0.0,0.0001645736483624205,0.0,0.0,0.0,0.0,0.0,0.0,0.00036391845787875354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036578570143319666,0.0,0.0,0.0,0.0
SKU-15313_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15314_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15315_validation,0.00021597473823931068,0.0,0.00018674191960599273,0.0005045702564530075,0.0,0.0006233836757019162,0.0006344752619042993,0.0,0.0,0.0,0.0009382108692079782,0.0,0.000472745334263891,0.00018649220874067396,0.0,0.0,5.5033051467034966e-05,0.00025802847812883556,0.0,0.0005906400037929416,0.0002506135788280517,0.00043292593909427524,0.0,0.0007305091712623835,0.00028490021941252053,0.0,0.0016789169749245048,0.004241324961185455
SKU-15316_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15317_validation,0.007578937336802483,0.00634293956682086,0.014005754142999649,0.010499082505702972,0.006560269743204117,0.008354808203876019,0.00698437774553895,0.005006405524909496,0.005545287858694792,0.006207319907844067,0.007638783194124699,0.0032430647406727076,0.0059615252539515495,0.001722106710076332,0.0012151064584031701,0.0,0.0026260188315063715,0.00027812825283035636,0.0,0.0019714960362762213,0.0015262187225744128,0.0032472305465489626,0.0003036458801943809,0.010357091203331947,0.007882373407483101,0.004259591456502676,0.012966500595211983,0.011970283463597298
SKU-15318_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15319_validation,0.004119583405554295,0.0074933175928890705,0.004396797623485327,0.002331393538042903,0.004176178015768528,0.009064621292054653,0.005936631467193365,0.005500404164195061,0.009108067490160465,0.00552777573466301,0.005414672661572695,0.006054871249943972,0.011006834916770458,0.005093131214380264,0.004621541127562523,0.00307305040769279,0.003950183745473623,0.0,0.0014438865473493934,0.00540766678750515,0.003055266570299864,0.0023776215966790915,0.0037276463117450476,0.002555373590439558,0.0,8.073442586464807e-05,0.0058897421695292,0.002870409982278943
SKU-15320_validation,0.015202107839286327,0.0036495195236057043,0.026139462366700172,0.0189495962113142,0.02381240949034691,0.013870378956198692,0.014617935754358768,0.013115368783473969,0.0020172973163425922,0.020899776369333267,0.024556539952754974,0.024672869592905045,0.025025028735399246,0.025882737711071968,0.012466533109545708,0.0028638357762247324,0.020412283018231392,0.02089885249733925,0.01720164529979229,0.011406145989894867,0.016898658126592636,0.013135785236954689,0.0028406984638422728,0.028270814567804337,0.02772693894803524,0.017729371786117554,0.023466631770133972,0.024372732266783714
SKU-15321_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15322_validation,0.014958924613893032,0.01811746507883072,0.016208412125706673,0.01246243342757225,0.011855339631438255,0.01822763681411743,0.012308239005506039,0.014170940965414047,0.01622702367603779,0.014592005871236324,0.013944157399237156,0.014571113511919975,0.019611844792962074,0.013770480640232563,0.0142939118668437,0.011971795931458473,0.01663721539080143,0.00976390391588211,0.010894440114498138,0.01691494882106781,0.01397681888192892,0.014884332194924355,0.014169377274811268,0.017724651843309402,0.009371028281748295,0.009366159327328205,0.01800468936562538,0.012445734813809395
SKU-15323_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15324_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15325_validation,0.0057387156412005424,0.005462642293423414,0.0038519243244081736,0.004754960536956787,0.004382910206913948,0.0053098853677511215,0.002878021216019988,0.004118495620787144,0.0035209711641073227,0.0014057331718504429,0.006850241683423519,0.0057794637978076935,0.004431598354130983,0.0034060501493513584,0.005652332678437233,0.0019515337189659476,0.0035133669152855873,0.004485528450459242,0.0040722559206187725,0.003494885517284274,0.0039621866308152676,0.004890981130301952,0.002464396646246314,0.005393869709223509,0.005743006244301796,0.005756103899329901,0.006161103956401348,0.0072189210914075375
SKU-15326_validation,0.004736976698040962,0.0033101094886660576,0.007818395271897316,0.004784948192536831,0.006993906572461128,0.006094069220125675,0.005252963863313198,0.005261577665805817,0.0029752806294709444,0.007455885410308838,0.006443663965910673,0.009606907144188881,0.006891181692481041,0.0043549975380301476,0.0037593613378703594,0.001528716878965497,0.005567552056163549,0.0035729585215449333,0.0043109506368637085,0.004432391840964556,0.0030831927433609962,0.0035091524478048086,0.0005936076631769538,0.005434514954686165,0.004054269753396511,0.003505407366901636,0.005560518242418766,0.003917926922440529
SKU-15327_validation,0.022636864334344864,0.026265837252140045,0.025494404137134552,0.024295389652252197,0.02505524456501007,0.025862835347652435,0.023624829947948456,0.024788938462734222,0.025680527091026306,0.026143617928028107,0.029815610498189926,0.029707495123147964,0.029787849634885788,0.02566869929432869,0.027700984850525856,0.02454986609518528,0.030303653329610825,0.026513274759054184,0.026717007160186768,0.02635900303721428,0.02488509751856327,0.025194596499204636,0.022656485438346863,0.029246140271425247,0.02238500863313675,0.02122611738741398,0.023871351033449173,0.01791440322995186
SKU-15328_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15329_validation,0.0012720550876110792,0.0008047419250942767,0.0,0.0016014185966923833,0.00042718820623122156,0.0015102950856089592,0.0012989831157028675,0.0011007952271029353,0.0011082007549703121,0.0,0.001543737482279539,0.0011999094858765602,0.0016881573246791959,0.002106983680278063,0.001975070219486952,0.0007269927300512791,0.0,0.0016678544925525784,0.0006781036499887705,0.0019258977845311165,0.005397491157054901,0.00574022252112627,0.002586325630545616,0.0,0.0010735135292634368,0.00038496116758324206,0.00143501500133425,0.0009143310016952455
SKU-15330_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15331_validation,0.0017433781176805496,0.0,0.0019793673418462276,0.0037041744217276573,0.004466380458325148,0.0010532542364671826,0.0017683496698737144,0.0001048445628839545,0.0,0.0003160542983096093,0.0032957764342427254,0.004182517062872648,0.005766583140939474,0.007525060325860977,0.0002383457904215902,0.0012697853380814195,0.005866784602403641,0.0083593325689435,0.004519756883382797,0.002787313424050808,0.0048028938472270966,0.0,0.00018997695588041097,5.1153234380763024e-05,0.0024233171716332436,0.0011232085525989532,0.004161973483860493,0.003815466072410345
SKU-15332_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15333_validation,0.0003696599160321057,0.0,0.001093725091777742,0.0,0.0005675642169080675,0.00021198869217187166,0.0,0.0009464857866987586,0.0,0.0007245087181217968,0.0,0.0,0.0003760293766390532,0.0,0.0003938854788430035,0.0,0.0010555791668593884,0.0005632744287140667,0.0,0.0007057618349790573,0.0004996431525796652,0.00025622459361329675,0.0,0.0014601500006392598,0.00046593608567491174,0.0,0.001111130230128765,0.0
SKU-15334_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15335_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15336_validation,0.015843292698264122,0.020627085119485855,0.010580990463495255,0.011826292611658573,0.014712175354361534,0.016550693660974503,0.006571809761226177,0.013468194752931595,0.016307400539517403,0.008597937412559986,0.010327016934752464,0.014182023704051971,0.015469476580619812,0.008121304214000702,0.011526111513376236,0.011202642694115639,0.011132781393826008,0.006595988757908344,0.012349894270300865,0.014484063722193241,0.014113720506429672,0.020261049270629883,0.02099503017961979,0.018212471157312393,0.008450462482869625,0.014066481962800026,0.01718657650053501,0.011569052934646606
SKU-15337_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15338_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15339_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15340_validation,0.00042220146860927343,0.0001984242262551561,5.119609340908937e-05,0.0006163079524412751,0.00010542225209064782,0.0,0.0,4.4146450818516314e-05,0.0,0.0,0.0007306787301786244,0.0,0.00030465712188743055,0.0,0.0006323005654849112,0.00015382867422886193,0.0,0.0006472831591963768,6.269579171203077e-05,0.00030609944951720536,0.0,0.0,0.000509109755512327,0.00032442330848425627,0.0009808767354115844,0.000319199898513034,0.0005667312652803957,0.0
SKU-15341_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15342_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15343_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15344_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15345_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15346_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15347_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-15348_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15349_validation,0.12632524967193604,0.07267537713050842,0.1389503926038742,0.150628000497818,0.15042468905448914,0.13432927429676056,0.11786410212516785,0.10464981198310852,0.04988390579819679,0.0974816158413887,0.12704208493232727,0.12590885162353516,0.10851044952869415,0.09584711492061615,0.08155155926942825,0.026988064870238304,0.08745552599430084,0.11557663232088089,0.11238321661949158,0.10643284022808075,0.10731910169124603,0.09112600982189178,0.03756946697831154,0.09417183697223663,0.13101604580879211,0.10878083109855652,0.11323206126689911,0.10614344477653503
SKU-15350_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15351_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15352_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
