id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14462_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14463_validation,0.002706776140257716,0.0045339069329202175,0.010334610939025879,0.01706082560122013,0.012781481258571148,0.005242814775556326,0.0033623676281422377,0.0,0.004368206020444632,0.0055439770221710205,0.006000210996717215,0.01558336615562439,0.009049683809280396,0.0010318458080291748,0.0,0.0012392699718475342,0.0,0.00759675120934844,0.01226674485951662,0.0033101241569966078,0.0,0.0,0.0,0.0,0.009514421224594116,0.004613528493791819,0.012053489685058594,0.0014141699066385627
SKU-14464_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14465_validation,1.4927841424942017,1.2085816860198975,1.2179210186004639,1.132981777191162,1.0713683366775513,1.2630600929260254,1.8252559900283813,1.0898276567459106,0.7874576449394226,0.8832382559776306,1.0464221239089966,0.9782378673553467,1.215516209602356,1.5422382354736328,1.0332238674163818,0.7605302929878235,0.6480298638343811,0.9604739546775818,0.9276536107063293,1.2691420316696167,1.624711036682129,0.8779265880584717,0.720965564250946,0.727680504322052,0.8909909129142761,0.7944968342781067,1.1503181457519531,1.6535791158676147
SKU-14466_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14467_validation,0.001532194553874433,0.0015439888229593635,0.0,0.0016641368856653571,5.876769500900991e-05,0.0004816179571207613,0.0,0.0005607828497886658,0.0007060493226163089,0.0,0.0007762064342387021,0.00026501467800699174,0.00041121989488601685,0.00018855929374694824,0.0017991563072428107,0.0014410912990570068,0.0001721903681755066,0.0,8.159378921845928e-05,0.0,0.00012777745723724365,0.0010251104831695557,0.0008721674676053226,0.0015809262404218316,0.00033085793256759644,0.0006003628368489444,0.00030008950852788985,0.0
SKU-14468_validation,3.1404006481170654,2.4943716526031494,2.5828046798706055,2.420713424682617,2.061654806137085,2.4700767993927,4.148326396942139,2.49585223197937,1.7282296419143677,1.7419004440307617,2.1673314571380615,1.90362548828125,2.5813324451446533,3.4720773696899414,2.326836347579956,1.6288317441940308,1.2479486465454102,1.9840041399002075,1.8167253732681274,2.4776904582977295,3.5643489360809326,1.9197429418563843,1.509798526763916,1.4581676721572876,1.755678653717041,1.6275275945663452,2.323613405227661,3.716885566711426
SKU-14469_validation,0.0003929616359528154,0.0012121433392167091,0.0003997109306510538,0.0014060406247153878,0.0011851536110043526,1.4581717550754547e-05,0.0002437603397993371,0.0004644238797482103,0.0007049795240163803,3.9531227230327204e-05,0.0,0.0001754152326611802,0.000552856654394418,0.0001387369557050988,0.0005989319761283696,0.000463360920548439,0.0003249729052186012,0.00020648787904065102,0.00012388329196255654,0.0,2.6648243874660693e-05,0.0005696633015759289,4.2023446439998224e-05,0.0006541467155329883,0.00047631064080633223,0.0003684982657432556,0.0004705957544501871,6.002932786941528e-05
SKU-14470_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14471_validation,0.0,0.0,0.0,0.0005666812066920102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14472_validation,0.019916018471121788,0.02243725396692753,0.0034140348434448242,0.01187121868133545,0.006060242652893066,0.051783084869384766,0.06555259227752686,0.05244453623890877,0.04557613655924797,0.03229022026062012,0.026485363021492958,0.06533575057983398,0.06162889674305916,0.09307026863098145,0.06706257909536362,0.07522368431091309,0.014186699874699116,0.026047786697745323,0.04395584389567375,0.057320594787597656,0.08437827974557877,0.0588122196495533,0.07351291179656982,0.021865447983145714,0.05121370032429695,0.03993944451212883,0.08623500913381577,0.04617639258503914
SKU-14473_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14474_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14475_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14476_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14477_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14478_validation,0.00070142064942047,0.0017233515391126275,0.0002962891012430191,0.0021385401487350464,0.0016363548347726464,7.424565410474315e-05,0.0003082373586948961,0.0006563526694662869,0.0009411399369128048,2.1498650312423706e-05,0.0,1.718228122626897e-05,0.0004822351038455963,0.0002102709113387391,0.0010241493582725525,0.0008311129058711231,0.00036064162850379944,0.0003328006714582443,0.0,0.0,0.0,0.0007785055786371231,1.628883183002472e-05,0.0010663972934708,0.0006238849018700421,0.0006098269368521869,0.0006272923201322556,0.0
SKU-14479_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14480_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14481_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14482_validation,0.0004225174488965422,0.0,0.0,0.0019706140737980604,0.0,6.303191184997559e-06,0.0006551146507263184,5.1145751058356836e-05,0.0,0.0005702326889149845,0.001476143836043775,0.0,0.0,0.0006044109468348324,0.0009836802491918206,0.00043576458119787276,0.0,0.0002134491951437667,0.00032397606992162764,0.0,0.00022545456886291504,1.2531876564025879e-05,0.0007494539022445679,5.3321320592658594e-05,0.0,0.0,0.0,0.0
SKU-14483_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14484_validation,0.0003499214944895357,0.0,0.0,0.0013058012118563056,0.0,0.00011026114225387573,0.0002462292613927275,1.551210880279541e-05,0.0,0.00022260844707489014,0.0008953238721005619,0.0,0.0,0.00030190995312295854,0.0006856967811472714,0.0004935388569720089,0.0,0.0,0.00024931132793426514,0.0,0.0,0.0,0.0004714652895927429,0.0001411015837220475,0.0,0.0,0.0,0.0
SKU-14485_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.002623697044327855,0.00014861424278933555,0.0,0.0,0.0,0.0,0.0,0.001623690128326416,0.0,0.0,0.0,0.0,0.0006102820043452084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14486_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14487_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14488_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14489_validation,0.044776976108551025,0.06187419220805168,0.04374724626541138,0.07712294906377792,0.08129362016916275,0.07805677503347397,0.008871138095855713,0.03212664648890495,0.054128605872392654,0.057191770523786545,0.07499810308218002,0.09708517789840698,0.061466116458177567,0.01603390835225582,0.02290244959294796,0.05229560658335686,0.029709815979003906,0.05012059211730957,0.07685097306966782,0.06696023792028427,0.020050764083862305,0.027644097805023193,0.05186295509338379,0.03426772356033325,0.0759744867682457,0.06014106795191765,0.059750139713287354,0.010053634643554688
SKU-14490_validation,0.00042011155164800584,0.0007854346185922623,1.1486312132547027e-06,0.0009683556854724884,0.0007029374246485531,8.376812183996662e-05,0.00012940850865561515,0.00028709322214126587,0.00047687874757684767,2.4753311663516797e-05,7.769714102323633e-06,3.896591442753561e-05,0.00023265865456778556,0.00010175444185733795,0.0005751810967922211,0.000442674063378945,0.00018278944480698556,0.00017473784100729972,0.0,0.0,0.0,0.00044237388647161424,0.00011406528210500255,0.0005729552358388901,0.0003067167999688536,0.0003431284276302904,0.00028677843511104584,0.0
SKU-14491_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-14492_validation,0.04988265037536621,0.07423824071884155,0.056575875729322433,0.09263970702886581,0.09658531099557877,0.08859328180551529,0.014591257087886333,0.041702527552843094,0.0657569169998169,0.0707656741142273,0.08700927346944809,0.11426082998514175,0.07635907083749771,0.022360285744071007,0.02838210202753544,0.06436970084905624,0.03820079565048218,0.0626787543296814,0.09351154416799545,0.07518655061721802,0.021402200683951378,0.03682650998234749,0.062223952263593674,0.04371456429362297,0.09268846362829208,0.07454677671194077,0.07524064928293228,0.016976257786154747
SKU-14493_validation,0.00019126215192954987,0.0005982783623039722,0.00019997777417302132,0.0006899976287968457,0.0005946375313214958,9.899493306875229e-06,0.00012579730537254363,0.00022301776334643364,0.00033354261540807784,4.474834349821322e-05,0.0,7.874317088862881e-05,0.00025266408920288086,9.119013702729717e-05,0.0002998701820615679,0.0002255967556266114,0.00015862099826335907,0.00011684637138387188,5.3649768233299255e-05,0.0,7.843908861104865e-06,0.0002707654202822596,1.214025542140007e-05,0.00031691882759332657,0.0002272447309223935,0.00018954912957269698,0.00022326053294818848,2.3136226445785724e-05
