id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14225_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14226_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14227_validation,0.0018129870295524597,0.0,0.001000161631964147,0.0,0.00051100057316944,0.000464683398604393,0.0006193487788550556,0.0004747596976812929,0.00030193166458047926,0.0007683162693865597,0.0007668516482226551,0.0006457995623350143,0.0003939792513847351,0.000624279782641679,0.0,0.00017241202294826508,0.0,0.0006221799994818866,6.975481664994732e-05,9.226674592355266e-05,0.0008032948826439679,0.0010113529860973358,0.0005620146985165775,0.0012636035680770874,0.0012300150701776147,3.248453140258789e-06,0.0006777879898436368,0.0010355934500694275
SKU-14228_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0006565526127815247,0.00046425810432992876,0.0003990344703197479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005620568990707397,0.00014337401080410928,0.0,0.0,0.0,0.0,0.00014635175466537476
SKU-14229_validation,0.0,0.0,0.00040065994835458696,0.0005170597578398883,0.0005312860012054443,0.0002759266644716263,0.0006112195551395416,0.0005931493942625821,0.00013892848801333457,0.00021605628717225045,0.0005771840806119144,0.00044352063559927046,0.0,0.0004256082174833864,0.00028403723263181746,0.0,0.0,0.00013897505414206535,0.0003300874086562544,8.453304326394573e-05,0.0005376115441322327,0.00034037046134471893,0.00016403011977672577,0.0009669114951975644,0.0005612994427792728,0.0006476100534200668,0.0004273355007171631,0.0009296989883296192
SKU-14230_validation,0.004789189901202917,0.007920700125396252,0.006575209554284811,0.006849225610494614,0.003661497263237834,0.00997494999319315,0.006691915448755026,0.004379723221063614,0.0028724719304591417,0.0038374674040824175,0.008499670773744583,0.0028493974823504686,0.008546046912670135,0.004849088843911886,0.004339827690273523,0.003655501874163747,0.0032674323301762342,0.0050179013051092625,0.0010459758341312408,0.008235197514295578,0.00421726843342185,0.002743152203038335,0.002659441204741597,0.003324930788949132,0.00559210916981101,0.0011526234447956085,0.006352029740810394,0.0063570342026650906
SKU-14231_validation,0.0003196088073309511,0.0,0.0009775770595297217,0.0,0.0013157551875337958,0.000856080383528024,0.0003165391681250185,0.0,0.00040844580507837236,0.002136062830686569,0.0016642361879348755,0.0018333246698603034,0.0008589650387875736,0.001384250819683075,0.0003507062792778015,0.0005671593244187534,0.0,0.0,0.001253212452866137,0.0008451665635220706,0.00026313462876714766,0.00021078065037727356,0.001288569183088839,0.00206756335683167,0.0008190025691874325,0.0009822497377172112,0.0005343345110304654,0.0007356603746302426
SKU-14232_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14233_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14234_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14236_validation,0.006956659257411957,0.0055557177402079105,0.005038812756538391,0.004243785981088877,0.005624915007501841,0.004590563476085663,0.005799534264951944,0.005067239049822092,0.0061501809395849705,0.006906915456056595,0.006257788743823767,0.005323823541402817,0.005299612879753113,0.00519571453332901,0.0060142590664327145,0.006008972879499197,0.006260527763515711,0.004938980098813772,0.005983126815408468,0.005510721355676651,0.005972611252218485,0.006829798221588135,0.007372586522251368,0.007936517708003521,0.007855729199945927,0.006210098508745432,0.0068873935379087925,0.00635760510340333
SKU-14237_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14238_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14239_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14240_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14241_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14242_validation,0.0009118883754126728,0.0,0.0,5.917188900639303e-05,0.00070929154753685,0.00018426962196826935,0.0003840761783067137,0.0001698310225037858,0.000601326406467706,4.6586617827415466e-05,0.0006094860727898777,0.0002887248992919922,0.0,0.0006895257974974811,0.0,0.0,0.0,0.00015252393495757133,0.0,0.0,0.00014324672520160675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14243_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14244_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14245_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14246_validation,0.0,0.0,8.932718628784642e-05,0.0,0.0008535503293387592,2.9564835131168365e-05,0.0003972543927375227,0.0008435643394477665,0.0007309227366931736,0.0,0.00036260890192352235,0.00020693615078926086,0.0004993338952772319,0.00030511865043081343,0.00030812155455350876,0.0006272727623581886,0.00039966622716747224,0.0006850234349258244,0.0003360845148563385,0.0,0.00011939989781240001,0.0007849226822145283,5.144098031450994e-05,0.00025414364063180983,0.0,0.0007390361279249191,0.0004135333001613617,0.0005195417325012386
SKU-14247_validation,0.20592522621154785,0.13295108079910278,0.39514419436454773,0.3532959520816803,0.3428245782852173,0.3343985080718994,0.27140936255455017,0.244734987616539,0.14875327050685883,0.3410526216030121,0.35975727438926697,0.3286634683609009,0.3004339039325714,0.37525713443756104,0.2578573524951935,0.13194002211093903,0.3936283588409424,0.39566025137901306,0.24821962416172028,0.3721846640110016,0.347860187292099,0.19012100994586945,0.1545596867799759,0.3544023334980011,0.25563347339630127,0.3009309768676758,0.35377195477485657,0.30922263860702515
SKU-14248_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14249_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14250_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14251_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14253_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14254_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14255_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14256_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14257_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14258_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14259_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14260_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14261_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14262_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14263_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14264_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14265_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-14266_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
